Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
477,mp-1274433,LiV3O4,C2/m,Li-V-O  ,16,"# generated using pymatgen
data_LiV3O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33315900
_cell_length_b   7.90890172
_cell_length_c   5.26153035
_cell_angle_alpha   90.62071696
_cell_angle_beta   114.31489379
_cell_angle_gamma   74.10296688
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV3O4
_chemical_formula_sum   'Li2 V6 O8'
_cell_volume   156.96359953
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99999400  0.00000400  0.00001200  1
  Li  Li1  1  0.50000600  0.49999600  0.49998800  1
  V  V2  1  0.75000000  0.75000000  0.25000000  1
  V  V3  1  0.63130700  0.11765800  0.38022700  1
  V  V4  1  0.86869300  0.38234200  0.11977300  1
  V  V5  1  0.25000000  0.25000000  0.75000000  1
  V  V6  1  0.13130100  0.61765800  0.88022500  1
  V  V7  1  0.36870000  0.88234200  0.61977500  1
  O  O8  1  0.50006000  0.00000700  0.00000500  1
  O  O9  1  0.99994000  0.49999300  0.49999500  1
  O  O10  1  0.75000000  0.25000000  0.75000000  1
  O  O11  1  0.25000000  0.75000000  0.25000000  1
  O  O12  1  0.62032200  0.63341900  0.87402400  1
  O  O13  1  0.12032500  0.13343200  0.37402000  1
  O  O14  1  0.37967400  0.36656800  0.12598000  1
  O  O15  1  0.87967900  0.86658100  0.62597600  1
",0.018160818229166,0.016599999999999,,4.734439963579014,,
9062,mp-755147,Li3TiCr2O6,C2/m,Li-Ti-Cr-O  ,12,"# generated using pymatgen
data_Li3TiCr2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   15.56598587
_cell_length_b   9.95755001
_cell_length_c   9.95754677
_cell_angle_alpha   17.05877140
_cell_angle_beta   16.56636547
_cell_angle_gamma   16.56634165
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3TiCr2O6
_chemical_formula_sum   'Li3 Ti1 Cr2 O6'
_cell_volume   111.48697568
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.16666800  0.49999900  0.50000100  1
  Li  Li1  1  0.50010800  0.49816200  0.49816500  1
  Li  Li2  1  0.83322700  0.50183400  0.50183700  1
  Ti  Ti3  1  0.66666900  0.99999800  0.00000000  1
  Cr  Cr4  1  0.00288200  0.99823200  0.99820500  1
  Cr  Cr5  1  0.33044200  0.00178500  0.00178600  1
  O  O6  1  0.24619800  0.25802800  0.25803600  1
  O  O7  1  0.58069300  0.25916600  0.25917800  1
  O  O8  1  0.08713800  0.74196700  0.74196700  1
  O  O9  1  0.91941200  0.25093300  0.25094300  1
  O  O10  1  0.41392300  0.74906300  0.74905900  1
  O  O11  1  0.75264100  0.74083300  0.74082400  1
",0.057537234,0.0,,4.001824509,,
1290,mp-1185396,LiPr2Ir,Fm-3m,Li-Pr-Ir  ,4,"# generated using pymatgen
data_LiPr2Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13511127
_cell_length_b   5.13511127
_cell_length_c   5.13511127
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPr2Ir
_chemical_formula_sum   'Li1 Pr2 Ir1'
_cell_volume   95.74907285
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Pr  Pr1  1  0.25000000  0.25000000  0.25000000  1
  Pr  Pr2  1  0.75000000  0.75000000  0.75000000  1
  Ir  Ir3  1  0.50000000  0.50000000  0.50000000  1
",0.033435916791667,0.0,,8.341333559145166,,
4794,mp-15791,LiErS2,R-3m,Li-Er-S  ,4,"# generated using pymatgen
data_LiErS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.51071174
_cell_length_b   6.51071171
_cell_length_c   6.51071202
_cell_angle_alpha   34.50237213
_cell_angle_beta   34.50237407
_cell_angle_gamma   34.50237878
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiErS2
_chemical_formula_sum   'Li1 Er1 S2'
_cell_volume   78.99878352
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Er  Er1  1  0.00000000  0.00000000  -0.00000000  1
  S  S2  1  0.25036225  0.25036225  0.25036225  1
  S  S3  1  0.74963775  0.74963775  0.74963775  1
",0.0,2.006599999999999,,5.009650251732975,,
7930,mp-776429,LiV4O5F7,P1,Li-V-O-F  ,17,"# generated using pymatgen
data_LiV4O5F7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14683800
_cell_length_b   5.33954745
_cell_length_c   7.58296122
_cell_angle_alpha   86.83283750
_cell_angle_beta   89.47336438
_cell_angle_gamma   87.85469520
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV4O5F7
_chemical_formula_sum   'Li1 V4 O5 F7'
_cell_volume   207.92387674
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49325400  0.08315900  0.80189900  1
  V  V1  1  0.01208000  0.97317800  0.50232600  1
  V  V2  1  0.47514500  0.46850400  0.49907800  1
  V  V3  1  0.48473200  0.51657200  0.02618900  1
  V  V4  1  0.99509600  0.00466900  0.00407100  1
  O  O5  1  0.20676900  0.71402000  0.54197900  1
  O  O6  1  0.29832000  0.20788700  0.55241400  1
  O  O7  1  0.29337800  0.81895300  0.94326400  1
  O  O8  1  0.41166400  0.49679700  0.24660100  1
  O  O9  1  0.71814200  0.20641400  0.02507300  1
  F  F10  1  0.10305000  0.01163400  0.25159500  1
  F  F11  1  0.21188500  0.30583700  0.93814600  1
  F  F12  1  0.58937000  0.48485100  0.74685200  1
  F  F13  1  0.69911000  0.78394600  0.45694500  1
  F  F14  1  0.80375000  0.28632200  0.44929700  1
  F  F15  1  0.80287000  0.69800700  0.05167600  1
  F  F16  1  0.86995300  0.99462500  0.74260100  1
",0.059271799,0.6493,,3.383731079,,
28,mp-976262,LiMg,C2/m,Li-Mg,6,"# generated using pymatgen
data_LiMg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65682100
_cell_length_b   5.65682100
_cell_length_c   7.15659339
_cell_angle_alpha   71.95892554
_cell_angle_beta   71.95892554
_cell_angle_gamma   34.33834633
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMg
_chemical_formula_sum   'Li3 Mg3'
_cell_volume   122.20410265
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.15752177  0.15752177  0.15089501  1
  Li  Li1  1  0.50000000  0.50000000  -0.00000000  1
  Li  Li2  1  0.84247823  0.84247823  0.84910499  1
  Mg  Mg3  1  0.17442276  0.17442276  0.68681728  1
  Mg  Mg4  1  0.50000000  0.50000000  0.50000000  1
  Mg  Mg5  1  0.82557724  0.82557724  0.31318272  1
",0.011205559166666,0.0,,1.273734740890411,,
4760,mp-33667,LiDyS2,I4_1/amd,Li-Dy-S  ,8,"# generated using pymatgen
data_LiDyS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.65671742
_cell_length_b   10.21239953
_cell_length_c   6.75772353
_cell_angle_alpha   29.06421800
_cell_angle_beta   55.49236115
_cell_angle_gamma   41.43152020
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiDyS2
_chemical_formula_sum   'Li2 Dy2 S4'
_cell_volume   163.24941418
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99998603  -0.00000000  0.00000000  1
  Li  Li1  1  0.75001397  0.50000000  -0.00000000  1
  Dy  Dy2  1  0.24999729  0.50000000  0.00000000  1
  Dy  Dy3  1  0.50000271  0.00000000  -0.00000000  1
  S  S4  1  0.00568179  0.50001944  0.48859293  1
  S  S5  1  0.49431559  0.49998056  0.51140707  1
  S  S6  1  0.25568441  0.00001944  0.48859293  1
  S  S7  1  0.74431821  0.99998056  0.51140707  1
",0.005254097499999,2.0771,,4.7516712054536505,,
16049,mp-761111,Li3VO3F2,P1,Li-V-O-F,9,"# generated using pymatgen
data_LiCoPO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49723759
_cell_length_b   6.25566500
_cell_length_c   8.23988913
_cell_angle_alpha   90.00007528
_cell_angle_beta   90.00026410
_cell_angle_gamma   90.00072800
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCoPO4
_chemical_formula_sum   'Li4 Co4 P4 O16'
_cell_volume   283.36053200
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99999900  0.25000100  0.67030100  1
  Li  Li1  1  0.50000000  0.25000100  0.17030600  1
  Li  Li2  1  0.00000100  0.74999900  0.32969900  1
  Li  Li3  1  0.50000000  0.74999900  0.82969400  1
  Co  Co4  1  0.50000000  0.00000000  0.50000000  1
  Co  Co5  1  0.50000000  0.50000000  0.50000000  1
  Co  Co6  1  0.00000000  0.00000000  0.00000000  1
  Co  Co7  1  0.99999900  0.50000000  0.00000000  1
  P  P8  1  0.99999800  0.74999300  0.65004800  1
  P  P9  1  0.49999800  0.74999400  0.15006000  1
  P  P10  1  0.00000200  0.25000700  0.34995200  1
  P  P11  1  0.50000200  0.25000600  0.84994000  1
  O  O12  1  0.00000200  0.04666500  0.24488800  1
  O  O13  1  0.50000000  0.04666800  0.74488300  1
  O  O14  1  0.00000000  0.54666300  0.75511200  1
  O  O15  1  0.49999900  0.54667000  0.25511600  1
  O  O16  1  0.99999800  0.95333500  0.75511200  1
  O  O17  1  0.50000000  0.95333200  0.25511700  1
  O  O18  1  0.00000000  0.45333700  0.24488800  1
  O  O19  1  0.50000100  0.45333000  0.74488400  1
  O  O20  1  0.22830100  0.74999800  0.53379900  1
  O  O21  1  0.72830200  0.74999800  0.03380800  1
  O  O22  1  0.77169900  0.25000100  0.46620100  1
  O  O23  1  0.27169800  0.25000200  0.96619200  1
  O  O24  1  0.22831000  0.25000700  0.46620000  1
  O  O25  1  0.72830500  0.25000200  0.96619300  1
  O  O26  1  0.77169000  0.74999300  0.53380000  1
  O  O27  1  0.27169500  0.74999800  0.03380700  1
",0.035956156,2.7217,,3.770325094,,
17513,mp-1110837,K2LiMoF6,Fm-3m,K-Li-Mo-F,10,"# generated using pymatgen
data_K2LiMoF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.89361400
_cell_length_b   5.89361448
_cell_length_c   5.89361431
_cell_angle_alpha   60.00000086
_cell_angle_beta   60.00000177
_cell_angle_gamma   60.00000270
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2LiMoF6
_chemical_formula_sum   'K2 Li1 Mo1 F6'
_cell_volume   144.75385679
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.25000000  0.25000000  0.25000000  1
  K  K1  1  0.75000000  0.75000000  0.75000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Mo  Mo3  1  0.00000000  0.00000000  0.00000000  1
  F  F4  1  0.24915900  0.75084100  0.24915900  1
  F  F5  1  0.75084100  0.75084100  0.24915900  1
  F  F6  1  0.75084100  0.24915900  0.75084100  1
  F  F7  1  0.75084100  0.24915900  0.24915900  1
  F  F8  1  0.24915900  0.75084100  0.75084100  1
  F  F9  1  0.24915900  0.24915900  0.75084100  1
",0.0,4.4161,,3.384862995,,
1517,mp-865882,Li2SmIn,Fm-3m,Li-Sm-In  ,4,"# generated using pymatgen
data_Li2SmIn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.88810591
_cell_length_b   4.88811318
_cell_length_c   4.88811173
_cell_angle_alpha   59.99980328
_cell_angle_beta   59.99985247
_cell_angle_gamma   59.99989176
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2SmIn
_chemical_formula_sum   'Li2 Sm1 In1'
_cell_volume   82.58601313
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  -0.00000000  -0.00000000  1
  Li  Li1  1  0.50000000  0.50000000  0.50000000  1
  Sm  Sm2  1  0.74999900  0.74999900  0.74999900  1
  In  In3  1  0.25000000  0.25000000  0.24999900  1
",0.0,0.0,,5.610998937663608,,
18319,mp-1113747,Rb2LiAlF6,Fm-3m,Rb-Li-Al-F,10,"# generated using pymatgen
data_Rb2LiAlF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.81799399
_cell_length_b   5.81799399
_cell_length_c   5.81799399
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2LiAlF6
_chemical_formula_sum   'Rb2 Li1 Al1 F6'
_cell_volume   139.25307882
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.75000000  0.75000000  1
  Rb  Rb1  1  0.25000000  0.25000000  0.25000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Al  Al3  1  0.00000000  0.00000000  0.00000000  1
  F  F4  1  0.77417500  0.22582500  0.22582500  1
  F  F5  1  0.22582500  0.22582500  0.77417500  1
  F  F6  1  0.22582500  0.77417500  0.77417500  1
  F  F7  1  0.22582500  0.77417500  0.22582500  1
  F  F8  1  0.77417500  0.22582500  0.77417500  1
  F  F9  1  0.77417500  0.77417500  0.22582500  1
",0.000632931,7.248,,3.80214564,,
5701,mp-777801,LiFeF4,C2/c,Li-Fe-F  ,12,"# generated using pymatgen
data_LiFeF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94635500
_cell_length_b   6.09077653
_cell_length_c   6.21172077
_cell_angle_alpha   119.33664500
_cell_angle_beta   109.11647554
_cell_angle_gamma   89.75315082
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeF4
_chemical_formula_sum   'Li2 Fe2 F8'
_cell_volume   151.35022128
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50276900  0.99617700  0.99880000  1
  Li  Li1  1  0.99751600  0.49895100  0.99697100  1
  Fe  Fe2  1  0.24917600  0.16016600  0.49982600  1
  Fe  Fe3  1  0.75105000  0.82918000  0.50114200  1
  F  F4  1  0.33363700  0.79048600  0.29149600  1
  F  F5  1  0.31292800  0.21280500  0.24760100  1
  F  F6  1  0.83229600  0.99069000  0.29109400  1
  F  F7  1  0.81558700  0.52521700  0.24764000  1
  F  F8  1  0.69095800  0.76920400  0.75077400  1
  F  F9  1  0.66581700  0.19648100  0.71214900  1
  F  F10  1  0.18695100  0.46782300  0.75014000  1
  F  F11  1  0.16706300  0.00233700  0.71087100  1
",0.061076573148131,3.8705,,3.045241252391049,,
1697,mp-1245623,LiMn2N3,Cmc2_1,Li-Mn-N  ,12,"# generated using pymatgen
data_LiMn2N3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46405454
_cell_length_b   5.48557631
_cell_length_c   4.95189200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.13038041
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn2N3
_chemical_formula_sum   'Li2 Mn4 N6'
_cell_volume   128.37102430
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.66556400  0.46112800  1
  Li  Li1  1  0.00000000  0.33443600  0.96112800  1
  Mn  Mn2  1  0.33810800  0.33070200  0.48960600  1
  Mn  Mn3  1  0.66189100  0.99259400  0.48960600  1
  Mn  Mn4  1  0.66189100  0.66929800  0.98960600  1
  Mn  Mn5  1  0.33810800  0.00740600  0.98960600  1
  N  N6  1  0.38060700  0.33741700  0.85596600  1
  N  N7  1  0.61939300  0.95680900  0.85596600  1
  N  N8  1  0.61939300  0.66258300  0.35596600  1
  N  N9  1  0.38060700  0.04319100  0.35596600  1
  N  N10  1  0.00000000  0.71927800  0.91972700  1
  N  N11  1  0.00000000  0.28072200  0.41972700  1
",0.014543826666665,0.0,,4.109266256488768,,
7881,mp-774305,LiCo2NiO6,P-1,Li-Co-Ni-O  ,20,"# generated using pymatgen
data_LiCo2NiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.73287630
_cell_length_b   5.86300889
_cell_length_c   6.49785973
_cell_angle_alpha   104.63364582
_cell_angle_beta   103.33375038
_cell_angle_gamma   91.84957919
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCo2NiO6
_chemical_formula_sum   'Li2 Co4 Ni2 O12'
_cell_volume   204.67102138
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33337000  0.83334900  0.33334900  1
  Li  Li1  1  0.83336900  0.83334900  0.33334900  1
  Co  Co2  1  0.66125300  0.66028500  0.67295200  1
  Co  Co3  1  0.00540100  0.00640000  0.99373700  1
  Co  Co4  1  0.16124900  0.66028100  0.67295000  1
  Co  Co5  1  0.50540200  0.00640300  0.99373900  1
  Ni  Ni6  1  0.83332500  0.33331300  0.33331600  1
  Ni  Ni7  1  0.33332400  0.33331200  0.33331600  1
  O  O8  1  0.07647800  0.57763400  0.36690800  1
  O  O9  1  0.57647700  0.57763500  0.36691000  1
  O  O10  1  0.09022500  0.08905300  0.29975300  1
  O  O11  1  0.59022400  0.08905400  0.29975600  1
  O  O12  1  0.42139900  0.87884600  0.68465400  1
  O  O13  1  0.92140700  0.87883800  0.68465800  1
  O  O14  1  0.24522700  0.78780100  0.98199800  1
  O  O15  1  0.74521900  0.78781100  0.98199400  1
  O  O16  1  0.40276900  0.44759300  0.64917500  1
  O  O17  1  0.90277200  0.44758100  0.64917500  1
  O  O18  1  0.26388900  0.21906000  0.01749000  1
  O  O19  1  0.76388700  0.21907200  0.01748900  1
",0.040228656,0.614,,4.535239037,,
10164,mp-1235315,LiMn6O5F7,P1,Li-Mn-O-F,19,"# generated using pymatgen
data_LiMn6O5F7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.32482990
_cell_length_b   5.81086072
_cell_length_c   5.88160729
_cell_angle_alpha   75.90519786
_cell_angle_beta   73.26550700
_cell_angle_gamma   72.34092622
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn6O5F7
_chemical_formula_sum   'Li1 Mn6 O5 F7'
_cell_volume   225.07231219
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66550000  0.33848900  0.82259200  1
  Mn  Mn1  1  0.84675200  0.70716800  0.63007500  1
  Mn  Mn2  1  0.67916700  0.32778200  0.32650900  1
  Mn  Mn3  1  0.33097900  0.68619400  0.64498200  1
  Mn  Mn4  1  0.16169300  0.28965500  0.34030100  1
  Mn  Mn5  1  0.51033800  0.96285200  0.05353900  1
  Mn  Mn6  1  0.00333200  0.99021400  0.00750100  1
  O  O7  1  0.62773400  0.57323300  0.53029600  1
  O  O8  1  0.96790500  0.20561500  0.23932200  1
  O  O9  1  0.71408500  0.09102000  0.11465300  1
  O  O10  1  0.04545800  0.78626500  0.76726700  1
  O  O11  1  0.32556400  0.96633300  0.37505700  1
  F  F12  1  0.65678700  0.05473800  0.67257900  1
  F  F13  1  0.36313600  0.38335600  0.93614800  1
  F  F14  1  0.29727000  0.91597700  0.91179300  1
  F  F15  1  0.37174500  0.40875500  0.41472700  1
  F  F16  1  0.66547000  0.60481600  0.99601300  1
  F  F17  1  0.97800100  0.31583700  0.69971600  1
  F  F18  1  0.02982600  0.65211700  0.28776100  1
",0.092802461,0.0,,4.054508932,,
5658,mp-23364,CsLiCl2,P4/nmm,Cs-Li-Cl  ,8,"# generated using pymatgen
data_CsLiCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.90104196
_cell_length_b   4.90104196
_cell_length_c   9.45464709
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsLiCl2
_chemical_formula_sum   'Cs2 Li2 Cl4'
_cell_volume   227.10263026
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.75000000  0.30266295  1
  Cs  Cs1  1  0.25000000  0.25000000  0.69733705  1
  Li  Li2  1  0.25000000  0.25000000  0.08060423  1
  Li  Li3  1  0.75000000  0.75000000  0.91939577  1
  Cl  Cl4  1  0.75000000  0.75000000  0.67140097  1
  Cl  Cl5  1  0.25000000  0.25000000  0.32859903  1
  Cl  Cl6  1  0.75000000  0.25000000  -0.00000000  1
  Cl  Cl7  1  0.25000000  0.75000000  -0.00000000  1
",0.009163351875001,5.0329,,3.081978217120925,,
4327,mp-1079181,LiOsF6,R-3,Li-Os-F  ,8,"# generated using pymatgen
data_LiOsF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.35951909
_cell_length_b   5.35952125
_cell_length_c   5.35951825
_cell_angle_alpha   55.95969941
_cell_angle_beta   55.95972492
_cell_angle_gamma   55.95974942
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiOsF6
_chemical_formula_sum   'Li1 Os1 F6'
_cell_volume   98.66740266
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Os  Os1  1  -0.00000000  0.00000000  0.00000000  1
  F  F2  1  0.36980530  0.11759906  0.75614420  1
  F  F3  1  0.75614420  0.36980730  0.11759806  1
  F  F4  1  0.11759806  0.75614520  0.36980630  1
  F  F5  1  0.63019470  0.88240094  0.24385580  1
  F  F6  1  0.24385580  0.63019270  0.88240194  1
  F  F7  1  0.88240194  0.24385480  0.63019370  1
",0.0,1.2041,,5.236741605444871,,
