Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
4524,mp-752821,Li3V5O12,P1,Li-V-O  ,20,"# generated using pymatgen
data_Li3V5O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03536500
_cell_length_b   5.07010449
_cell_length_c   9.16571879
_cell_angle_alpha   94.18246198
_cell_angle_beta   92.17114982
_cell_angle_gamma   112.45423630
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3V5O12
_chemical_formula_sum   'Li3 V5 O12'
_cell_volume   215.13330819
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.67308400  0.15125500  0.68765900  1
  Li  Li1  1  0.85312900  0.62286000  0.99601300  1
  Li  Li2  1  0.07761000  0.94466700  0.75261000  1
  V  V3  1  0.92913700  0.06486500  0.24562300  1
  V  V4  1  0.51222800  0.00920800  0.98102800  1
  V  V5  1  0.01478600  0.53714000  0.50850700  1
  V  V6  1  0.56584900  0.44374700  0.26915300  1
  V  V7  1  0.41713400  0.55648400  0.74070700  1
  O  O8  1  0.72010400  0.21282400  0.38932900  1
  O  O9  1  0.23738400  0.08529200  0.14525900  1
  O  O10  1  0.78526700  0.30102000  0.12083600  1
  O  O11  1  0.47177400  0.27391300  0.87330600  1
  O  O12  1  0.71705300  0.55611000  0.63936900  1
  O  O13  1  0.08290600  0.28102700  0.64906600  1
  O  O14  1  0.26147800  0.43268700  0.36607500  1
  O  O15  1  0.89833700  0.74986500  0.36570400  1
  O  O16  1  0.20851900  0.70122400  0.89854800  1
  O  O17  1  0.61663800  0.76276000  0.13688300  1
  O  O18  1  0.74253300  0.91671600  0.86583200  1
  O  O19  1  0.31757300  0.81348600  0.61397500  1
",0.098355441499993,1.1149,,3.608649496059385,,
16229,mp-1222435,LiVWO6,Cm,Li-V-W-O,9,"# generated using pymatgen
data_Li6FeO4F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.60188600
_cell_length_b   5.00596200
_cell_length_c   5.30453838
_cell_angle_alpha   63.11372524
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li6FeO4F
_chemical_formula_sum   'Li12 Fe2 O8 F2'
_cell_volume   227.41060819
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25512000  0.42142900  0.39791300  1
  Li  Li1  1  0.75578600  0.19864600  0.38007300  1
  Li  Li2  1  0.99928100  0.74332000  0.48028200  1
  Li  Li3  1  0.49340900  0.77502800  0.43515400  1
  Li  Li4  1  0.99340900  0.22497200  0.56484600  1
  Li  Li5  1  0.49928100  0.25668000  0.51971800  1
  Li  Li6  1  0.75512000  0.57857100  0.60208700  1
  Li  Li7  1  0.25578600  0.80135400  0.61992700  1
  Li  Li8  1  0.55411300  0.27814700  0.02164800  1
  Li  Li9  1  0.93786300  0.33412300  0.00682100  1
  Li  Li10  1  0.05411300  0.72185300  0.97835200  1
  Li  Li11  1  0.43786300  0.66587700  0.99317900  1
  Fe  Fe12  1  0.26166300  0.18536100  0.98924000  1
  Fe  Fe13  1  0.76166300  0.81463900  0.01076000  1
  O  O14  1  0.90117100  0.55979300  0.28199200  1
  O  O15  1  0.60599800  0.58519000  0.24682800  1
  O  O16  1  0.37998800  0.14073200  0.30246800  1
  O  O17  1  0.87998800  0.85926800  0.69753200  1
  O  O18  1  0.40117100  0.44020700  0.71800800  1
  O  O19  1  0.10599800  0.41481000  0.75317200  1
  O  O20  1  0.74989300  0.20651200  0.98934200  1
  O  O21  1  0.24989300  0.79348800  0.01065800  1
  F  F22  1  0.10571700  0.10109200  0.34315700  1
  F  F23  1  0.60571700  0.89890800  0.65684300  1
",0.093861836,2.7581,,2.635811251,,
1288,mp-1185390,LiNdZn2,Fm-3m,Li-Nd-Zn  ,4,"# generated using pymatgen
data_LiNdZn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.85500697
_cell_length_b   4.85500697
_cell_length_c   4.85500697
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNdZn2
_chemical_formula_sum   'Li1 Nd1 Zn2'
_cell_volume   80.91975793
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Nd  Nd1  1  0.00000000  -0.00000000  -0.00000000  1
  Zn  Zn2  1  0.25000000  0.25000000  0.25000000  1
  Zn  Zn3  1  0.75000000  0.75000000  0.75000000  1
",0.009899585416667,0.0,,5.786889250637712,,
13617,mp-775947,Li3V4(OF3)3,P1,Li-V-O-F,19,"# generated using pymatgen
data_Li3V4(OF3)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.16014321
_cell_length_b   5.56483757
_cell_length_c   9.04025057
_cell_angle_alpha   72.92349504
_cell_angle_beta   89.92621655
_cell_angle_gamma   62.67100205
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3V4(OF3)3
_chemical_formula_sum   'Li3 V4 O3 F9'
_cell_volume   217.71012986
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.35589900  0.27377300  0.11706000  1
  Li  Li1  1  0.19920200  0.61289100  0.40641500  1
  Li  Li2  1  0.93420300  0.09839900  0.64354400  1
  V  V3  1  0.01929600  0.01524100  0.99475700  1
  V  V4  1  0.24851900  0.49155200  0.75355800  1
  V  V5  1  0.46959500  0.98220100  0.49749300  1
  V  V6  1  0.78083300  0.48538900  0.25184200  1
  O  O7  1  0.19038300  0.26614300  0.31211400  1
  O  O8  1  0.19027100  0.25078900  0.93537700  1
  O  O9  1  0.29722900  0.74801900  0.56830200  1
  F  F10  1  0.21208900  0.26478900  0.61597800  1
  F  F11  1  0.25302100  0.74557600  0.87475000  1
  F  F12  1  0.32182500  0.74790900  0.19550700  1
  F  F13  1  0.66757700  0.26240200  0.44442300  1
  F  F14  1  0.70514000  0.23354500  0.80489700  1
  F  F15  1  0.73719200  0.25808900  0.12638200  1
  F  F16  1  0.76041700  0.75001500  0.36921200  1
  F  F17  1  0.83473200  0.75622800  0.06627400  1
  F  F18  1  0.80631300  0.78464200  0.67853600  1
",0.091929588,1.5359,,3.383260171,,
1359,mp-863697,LiPm2Si,Fm-3m,Li-Pm-Si  ,4,"# generated using pymatgen
data_LiPm2Si
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.11211394
_cell_length_b   5.11211394
_cell_length_c   5.11211394
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPm2Si
_chemical_formula_sum   'Li1 Pm2 Si1'
_cell_volume   94.46840347
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Pm  Pm1  1  -0.00000000  -0.00000000  0.00000000  1
  Pm  Pm2  1  0.50000100  0.50000100  0.50000100  1
  Si  Si3  1  0.75000000  0.75000000  0.75000000  1
",0.0,0.0,,5.713224539753268,,
17953,mp-567628,Rb2LiDyBr6,Fm-3m,Rb-Li-Dy-Br,10,"# generated using pymatgen
data_Rb2LiDyBr6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.83643453
_cell_length_b   7.83643453
_cell_length_c   7.83643453
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2LiDyBr6
_chemical_formula_sum   'Rb2 Li1 Dy1 Br6'
_cell_volume   340.28321847
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.25000000  0.25000000  0.25000000  1
  Rb  Rb1  1  0.75000000  0.75000000  0.75000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Dy  Dy3  1  0.00000000  0.00000000  0.00000000  1
  Br  Br4  1  0.74760500  0.25239500  0.25239500  1
  Br  Br5  1  0.25239500  0.25239500  0.74760500  1
  Br  Br6  1  0.74760500  0.25239500  0.74760500  1
  Br  Br7  1  0.25239500  0.74760500  0.25239500  1
  Br  Br8  1  0.74760500  0.74760500  0.25239500  1
  Br  Br9  1  0.25239500  0.74760500  0.74760500  1
",0.0,4.1439,,4.000523238,,
6497,mp-752964,Li4Fe3(NiO5)2,P1,Li-Fe-Ni-O  ,19,"# generated using pymatgen
data_Li4Fe3(NiO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10026979
_cell_length_b   5.09859583
_cell_length_c   7.74813071
_cell_angle_alpha   71.24585796
_cell_angle_beta   108.74524043
_cell_angle_gamma   100.17563387
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Fe3(NiO5)2
_chemical_formula_sum   'Li4 Fe3 Ni2 O10'
_cell_volume   180.06128912
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.22498700  0.48716500  0.42873900  1
  Li  Li1  1  0.50359700  0.98033400  0.50872900  1
  Li  Li2  1  0.79681700  0.51065800  0.58924700  1
  Li  Li3  1  0.61833100  0.48674100  0.22551700  1
  Fe  Fe4  1  0.99987300  0.50008100  0.99348700  1
  Fe  Fe5  1  0.30673400  0.99760900  0.11401000  1
  Fe  Fe6  1  0.68050600  0.99778400  0.88552300  1
  Ni  Ni7  1  0.09991600  0.00769900  0.69241300  1
  Ni  Ni8  1  0.89807700  0.00048300  0.30580300  1
  O  O9  1  0.03224900  0.23640800  0.85433500  1
  O  O10  1  0.11669600  0.79483800  0.53207900  1
  O  O11  1  0.32486200  0.78658100  0.93568800  1
  O  O12  1  0.23501500  0.25808500  0.22885600  1
  O  O13  1  0.43192100  0.21138400  0.65826500  1
  O  O14  1  0.54804800  0.76276500  0.33848200  1
  O  O15  1  0.78950900  0.76851600  0.75513600  1
  O  O16  1  0.67666600  0.22314400  0.07094100  1
  O  O17  1  0.87906900  0.22812200  0.46631400  1
  O  O18  1  0.94619600  0.75486400  0.13735800  1
",0.068072491,0.2398,,4.359089495,,
3428,mp-755972,Li3(NiO2)4,C2/m,Li-Ni-O,15,"# generated using pymatgen
data_Li3(NiO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.53470295
_cell_length_b   5.75251668
_cell_length_c   5.72363217
_cell_angle_alpha   119.81374317
_cell_angle_beta   89.99257838
_cell_angle_gamma   118.75152949
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3(NiO2)4
_chemical_formula_sum   'Li3 Ni4 O8'
_cell_volume   131.59843993
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000112  0.50000030  0.50000022  1
  Li  Li1  1  0.00000073  0.00000088  0.50000080  1
  Li  Li2  1  0.49999965  -0.00000053  0.49999982  1
  Ni  Ni3  1  -0.00000009  -0.00000197  -0.00000094  1
  Ni  Ni4  1  0.50000150  0.00000299  0.00000037  1
  Ni  Ni5  1  -0.00000151  0.49999907  -0.00000119  1
  Ni  Ni6  1  0.50000170  0.50000310  0.00000049  1
  O  O7  1  0.24751442  0.99505997  0.77855441  1
  O  O8  1  0.75248413  0.00493588  0.22144428  1
  O  O9  1  0.77606003  0.05228808  0.79430372  1
  O  O10  1  0.22393913  0.94771254  0.20569598  1
  O  O11  1  0.24724536  0.49954969  0.77934240  1
  O  O12  1  0.24754582  0.50028720  0.22059040  1
  O  O13  1  0.75245456  0.49971486  0.77941142  1
  O  O14  1  0.75275247  0.50044594  0.22065582  1
",0.008851531027782,0.2522,,4.840248637020759,,
19667,mp-1235064,Rb2LiNb2(TeO6)2,P1,Rb-Li-Nb-Te-O,19,"# generated using pymatgen
data_Rb2LiNb2(TeO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.49642462
_cell_length_b   7.60802084
_cell_length_c   7.48306274
_cell_angle_alpha   90.29024560
_cell_angle_beta   59.68391475
_cell_angle_gamma   120.31051023
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2LiNb2(TeO6)2
_chemical_formula_sum   'Rb2 Li1 Nb2 Te2 O12'
_cell_volume   299.67656171
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.74082000  0.41927600  0.38190500  1
  Rb  Rb1  1  0.34604400  0.77231000  0.56966900  1
  Li  Li2  1  0.95357900  0.27420200  0.77815100  1
  Nb  Nb3  1  0.51920700  0.47267800  0.98991000  1
  Nb  Nb4  1  0.46020300  0.94780900  0.01858700  1
  Te  Te5  1  0.99508000  0.99346300  0.50198100  1
  Te  Te6  1  0.99169700  0.99015900  0.00595100  1
  O  O7  1  0.85350000  0.91503700  0.33039000  1
  O  O8  1  0.66093800  0.31444500  0.91697900  1
  O  O9  1  0.24702600  0.92149900  0.92947900  1
  O  O10  1  0.24941700  0.29645100  0.31537700  1
  O  O11  1  0.26451200  0.30457600  0.92351500  1
  O  O12  1  0.23779900  0.92573700  0.32360200  1
  O  O13  1  0.13782900  0.08145100  0.67516300  1
  O  O14  1  0.36632700  0.66950400  0.06964000  1
  O  O15  1  0.74558800  0.06071200  0.06885700  1
  O  O16  1  0.75978600  0.68928600  0.68281500  1
  O  O17  1  0.74169400  0.67511200  0.07558500  1
  O  O18  1  0.75573800  0.06200700  0.68318600  1
",0.088971906,0.0,,4.493182575,,
4719,mp-4586,LiAlTe2,I-42d,Li-Al-Te  ,8,"# generated using pymatgen
data_LiAlTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.37660546
_cell_length_b   6.37660471
_cell_length_c   7.44425736
_cell_angle_alpha   115.35911308
_cell_angle_beta   115.35910909
_cell_angle_gamma   89.99999539
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAlTe2
_chemical_formula_sum   'Li2 Al2 Te4'
_cell_volume   240.85102564
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000000  0.25000000  0.50000000  1
  Li  Li1  1  0.50000000  0.50000000  0.00000000  1
  Al  Al2  1  0.25000000  0.75000000  0.50000000  1
  Al  Al3  1  0.00000000  0.00000000  0.00000000  1
  Te  Te4  1  0.89383236  0.87500000  0.25000000  1
  Te  Te5  1  0.62500000  0.10616764  0.75000000  1
  Te  Te6  1  0.12500000  0.64383236  0.75000000  1
  Te  Te7  1  0.35616764  0.37500000  0.25000000  1
",0.0,2.4411,,3.986690686480764,,
1018,mp-867812,LiAlNi2,Fm-3m,Li-Al-Ni  ,4,"# generated using pymatgen
data_LiAlNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98023378
_cell_length_b   3.98023378
_cell_length_c   3.98023235
_cell_angle_alpha   59.99991714
_cell_angle_beta   59.99995275
_cell_angle_gamma   60.00001187
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAlNi2
_chemical_formula_sum   'Li1 Al1 Ni2'
_cell_volume   44.58720009
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000000  0.74999900  0.75000000  1
  Al  Al1  1  0.25000000  0.24999900  0.25000000  1
  Ni  Ni2  1  0.99999800  0.00000100  0.00000100  1
  Ni  Ni3  1  0.50000200  0.50000000  0.49999900  1
",0.01952963520833,0.0,,5.635138949380176,,
5706,mp-24199,LiHF2,R-3m,Li-H-F  ,4,"# generated using pymatgen
data_LiHF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68373315
_cell_length_b   4.68373350
_cell_length_c   4.68373342
_cell_angle_alpha   36.50536070
_cell_angle_beta   36.50535358
_cell_angle_gamma   36.50534645
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiHF2
_chemical_formula_sum   'Li1 H1 F2'
_cell_volume   32.55317563
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000000  -0.00000000  0.00000000  1
  H  H1  1  0.50000000  0.50000000  0.50000000  1
  F  F2  1  0.41330188  0.41330188  0.41330188  1
  F  F3  1  0.58669812  0.58669812  0.58669812  1
",0.0,8.0448,,2.343694750379766,,
18717,mp-1235262,LiNb2Te4Cl10O,P-1,Li-Nb-Te-Cl-O,18,"# generated using pymatgen
data_LiNb2Te4Cl10O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.39158906
_cell_length_b   8.62551477
_cell_length_c   9.59320440
_cell_angle_alpha   83.40570076
_cell_angle_beta   90.95437548
_cell_angle_gamma   74.19484515
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNb2Te4Cl10O
_chemical_formula_sum   'Li1 Nb2 Te4 Cl10 O1'
_cell_volume   583.87433784
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.00000000  1
  Nb  Nb1  1  0.51830800  0.63876800  0.63717800  1
  Nb  Nb2  1  0.48169200  0.36123200  0.36282200  1
  Te  Te3  1  0.16886700  0.91176000  0.16799900  1
  Te  Te4  1  0.06168500  0.20602600  0.99557900  1
  Te  Te5  1  0.93831500  0.79397400  0.00442100  1
  Te  Te6  1  0.83113300  0.08824000  0.83200100  1
  Cl  Cl7  1  0.44666600  0.16875400  0.17987700  1
  Cl  Cl8  1  0.40335700  0.48484300  0.81703500  1
  Cl  Cl9  1  0.78413200  0.18968100  0.41937700  1
  Cl  Cl10  1  0.16560600  0.52702000  0.28035100  1
  Cl  Cl11  1  0.59664300  0.51515700  0.18296500  1
  Cl  Cl12  1  0.33641000  0.20699400  0.51705800  1
  Cl  Cl13  1  0.83439400  0.47298000  0.71964900  1
  Cl  Cl14  1  0.66359000  0.79300600  0.48294200  1
  Cl  Cl15  1  0.21586800  0.81031900  0.58062300  1
  Cl  Cl16  1  0.55333400  0.83124600  0.82012300  1
  O  O17  1  0.50000000  0.50000000  0.50000000  1
",0.064580344,0.1826,,3.053555734,,
16364,mp-758533,Li3Sb(PO4)2,C2/m,Li-Sb-P-O,14,"# generated using pymatgen
data_Li3Sb(PO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.17197290
_cell_length_b   5.17197290
_cell_length_c   6.32637949
_cell_angle_alpha   88.65490728
_cell_angle_beta   88.65490728
_cell_angle_gamma   67.08108020
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Sb(PO4)2
_chemical_formula_sum   'Li3 Sb1 P2 O8'
_cell_volume   155.80516759
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66216500  0.66216500  0.70492200  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.33783500  0.33783500  0.29507800  1
  Sb  Sb3  1  0.00000000  0.00000000  0.00000000  1
  P  P4  1  0.64753600  0.64753600  0.23962800  1
  P  P5  1  0.35246400  0.35246400  0.76037200  1
  O  O6  1  0.23711000  0.23711000  0.58124200  1
  O  O7  1  0.27069200  0.27069200  0.98085700  1
  O  O8  1  0.31498300  0.75297700  0.25755900  1
  O  O9  1  0.75297700  0.31498300  0.25755900  1
  O  O10  1  0.24702300  0.68501700  0.74244100  1
  O  O11  1  0.68501700  0.24702300  0.74244100  1
  O  O12  1  0.72930800  0.72930800  0.01914300  1
  O  O13  1  0.76289000  0.76289000  0.41875800  1
",0.081221437,2.9459,,3.543989997,,
1499,mp-862930,Li2PmIn,Fm-3m,Li-Pm-In  ,4,"# generated using pymatgen
data_Li2PmIn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.91120887
_cell_length_b   4.91120741
_cell_length_c   4.91121105
_cell_angle_alpha   59.99983811
_cell_angle_beta   59.99988717
_cell_angle_gamma   59.99996075
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2PmIn
_chemical_formula_sum   'Li2 Pm1 In1'
_cell_volume   83.76242653
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99999900  0.00000000  0.99999900  1
  Li  Li1  1  0.50000000  0.50000000  0.50000000  1
  Pm  Pm2  1  0.75000100  0.75000000  0.74999900  1
  In  In3  1  0.25000000  0.24999900  0.25000200  1
",0.0,0.0,,5.425935725067277,,
10157,mp-1210977,LiMn2TeO6,P1,Li-Mn-Te-O,20,"# generated using pymatgen
data_LiMn2TeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13968300
_cell_length_b   5.18357631
_cell_length_c   8.71334434
_cell_angle_alpha   89.99894898
_cell_angle_beta   92.19443819
_cell_angle_gamma   91.32943697
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn2TeO6
_chemical_formula_sum   'Li2 Mn4 Te2 O12'
_cell_volume   231.90761629
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50975000  0.50133100  0.90576500  1
  Li  Li1  1  0.56734200  0.89335900  0.18922700  1
  Mn  Mn2  1  0.51027800  0.99197000  0.68723400  1
  Mn  Mn3  1  0.01676600  0.01289500  0.39419900  1
  Mn  Mn4  1  0.01072500  0.46947000  0.76183000  1
  Mn  Mn5  1  0.01925100  0.50352000  0.18076400  1
  Te  Te6  1  0.51517100  0.50334400  0.49041900  1
  Te  Te7  1  0.01225400  0.99481000  0.99351600  1
  O  O8  1  0.20591600  0.82981000  0.17047100  1
  O  O9  1  0.26999700  0.35302000  0.33797200  1
  O  O10  1  0.69841500  0.67403800  0.67421600  1
  O  O11  1  0.29933200  0.80682900  0.52132000  1
  O  O12  1  0.21276500  0.30942000  0.98554200  1
  O  O13  1  0.76388100  0.15142300  0.84592700  1
  O  O14  1  0.78491000  0.69227700  0.02489800  1
  O  O15  1  0.31789800  0.31198800  0.65122500  1
  O  O16  1  0.83496000  0.16947800  0.16576500  1
  O  O17  1  0.21596500  0.81747900  0.84779500  1
  O  O18  1  0.73824700  0.68030800  0.34853100  1
  O  O19  1  0.74577700  0.22082900  0.51788400  1
",0.0,0.0121,,4.874957606,,
3919,mp-2468774,LiCuS,P4/nmm,Li-Cu-S  ,12,"# generated using pymatgen
data_LiCuS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72920693
_cell_length_b   3.72872994
_cell_length_c   12.28910559
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCuS
_chemical_formula_sum   'Li4 Cu4 S4'
_cell_volume   170.88253904
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.24978176  0.07824567  1
  Li  Li1  1  0.75000000  0.74978176  0.42175433  1
  Li  Li2  1  0.25000000  0.25021824  0.57824567  1
  Li  Li3  1  0.75000000  0.75021824  0.92175433  1
  Cu  Cu4  1  0.25000000  0.74855373  0.24979191  1
  Cu  Cu5  1  0.75000000  0.24855373  0.25020809  1
  Cu  Cu6  1  0.25000000  0.75144627  0.74979191  1
  Cu  Cu7  1  0.75000000  0.25144627  0.75020809  1
  S  S8  1  0.75000000  0.74903455  0.12409106  1
  S  S9  1  0.25000000  0.24903455  0.37590894  1
  S  S10  1  0.75000000  0.75096545  0.62409106  1
  S  S11  1  0.25000000  0.25096545  0.87590894  1
",0.024423602013888,1.0373,,3.986167418086766,,
