Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
538,mp-1093819,LiScCd2,Immm,Li-Sc-Cd  ,4,"# generated using pymatgen
data_LiScCd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.80437867
_cell_length_b   12.25240945
_cell_length_c   12.25240998
_cell_angle_alpha   59.81227311
_cell_angle_beta   61.20242350
_cell_angle_gamma   61.20242171
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiScCd2
_chemical_formula_sum   'Li1 Sc1 Cd2'
_cell_volume   1273.46929636
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000000  0.00000000  -0.00000000  1
  Sc  Sc1  1  0.50000000  0.00000000  -0.00000000  1
  Cd  Cd2  1  0.76253823  0.00000000  1.00000000  1
  Cd  Cd3  1  0.23746177  1.00000000  0.00000000  1
",1.6269969012499992,0.050999999999999,,0.36082735968448,,
1743,mp-1245732,Li2IrN2,C2/m,Li-Ir-N  ,15,"# generated using pymatgen
data_Li2IrN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.00782177
_cell_length_b   11.01814438
_cell_length_c   5.66793726
_cell_angle_alpha   90.00000140
_cell_angle_beta   87.12527097
_cell_angle_gamma   23.51101984
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2IrN2
_chemical_formula_sum   'Li6 Ir3 N6'
_cell_volume   148.48507183
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.72233500  0.95945000  0.83665600  1
  Li  Li1  1  0.72233500  0.31821500  0.83665600  1
  Li  Li2  1  0.27766500  0.04055000  0.16334400  1
  Li  Li3  1  0.27766500  0.68178500  0.16334400  1
  Li  Li4  1  0.21418000  0.89291000  0.68296400  1
  Li  Li5  1  0.78582000  0.10709000  0.31703600  1
  Ir  Ir6  1  0.00000000  0.50000000  0.00000000  1
  Ir  Ir7  1  0.00000000  0.35016800  0.50000000  1
  Ir  Ir8  1  0.00000000  0.64983200  0.50000000  1
  N  N9  1  0.59686000  0.83857900  0.82723700  1
  N  N10  1  0.59686000  0.56456100  0.82723700  1
  N  N11  1  0.40314000  0.16142100  0.17276300  1
  N  N12  1  0.40314000  0.43543900  0.17276300  1
  N  N13  1  0.59497900  0.70251000  0.34760600  1
  N  N14  1  0.40502100  0.29749000  0.65239400  1
",0.261092161313724,0.0,,7.854381212297633,,
15488,mp-32244,LiNbWO6,P-42_1m,Li-Nb-W-O,18,"# generated using pymatgen
data_LiNbWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77535400
_cell_length_b   4.77535400
_cell_length_c   9.43008800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNbWO6
_chemical_formula_sum   'Li2 Nb2 W2 O12'
_cell_volume   215.04378169
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.42530100  1
  Li  Li1  1  0.50000000  0.00000000  0.57469900  1
  Nb  Nb2  1  0.00000000  0.50000000  0.09193900  1
  Nb  Nb3  1  0.50000000  0.00000000  0.90806100  1
  W  W4  1  0.50000000  0.00000000  0.26640100  1
  W  W5  1  0.00000000  0.50000000  0.73359900  1
  O  O6  1  0.28757900  0.78757900  0.77286900  1
  O  O7  1  0.70000400  0.20000400  0.39106600  1
  O  O8  1  0.20000400  0.29999600  0.60893400  1
  O  O9  1  0.79999600  0.70000400  0.60893400  1
  O  O10  1  0.71242100  0.21242100  0.77286900  1
  O  O11  1  0.78757900  0.71242100  0.22713100  1
  O  O12  1  0.21242100  0.28757900  0.22713100  1
  O  O13  1  0.30514000  0.80514000  0.08046200  1
  O  O14  1  0.69486000  0.19486000  0.08046200  1
  O  O15  1  0.80514000  0.69486000  0.91953800  1
  O  O16  1  0.19486000  0.30514000  0.91953800  1
  O  O17  1  0.29999600  0.79999600  0.39106600  1
",0.023784563,2.4684,,5.863733838,,
2348,mp-1021287,LiMg6Si,Amm2,Li-Mg-Si  ,16,"# generated using pymatgen
data_LiMg6Si
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96144900
_cell_length_b   6.21231400
_cell_length_c   10.76033100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMg6Si
_chemical_formula_sum   'Li2 Mg12 Si2'
_cell_volume   331.65577304
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.33031900  1
  Li  Li1  1  0.00000000  0.00000000  0.83031900  1
  Mg  Mg2  1  0.00000000  0.25580500  0.08554000  1
  Mg  Mg3  1  0.00000000  0.74419500  0.08554000  1
  Mg  Mg4  1  0.00000000  0.00000000  0.33417300  1
  Mg  Mg5  1  0.50000000  0.74756300  0.41460000  1
  Mg  Mg6  1  0.50000000  0.25243700  0.41460000  1
  Mg  Mg7  1  0.50000000  0.00000000  0.16748900  1
  Mg  Mg8  1  0.00000000  0.75580500  0.58554000  1
  Mg  Mg9  1  0.00000000  0.24419500  0.58554000  1
  Mg  Mg10  1  0.00000000  0.50000000  0.83417300  1
  Mg  Mg11  1  0.50000000  0.24756300  0.91460000  1
  Mg  Mg12  1  0.50000000  0.75243700  0.91460000  1
  Mg  Mg13  1  0.50000000  0.50000000  0.66748900  1
  Si  Si14  1  0.50000000  0.50000000  0.16773900  1
  Si  Si15  1  0.50000000  0.00000000  0.66773900  1
",0.12315943265625,0.0,,1.811030038432775,,
9396,mp-756236,Li3Co2(GeO4)2,P1,Li-Co-Ge-O,15,"# generated using pymatgen
data_Li3Co2(GeO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14048100
_cell_length_b   5.61055963
_cell_length_c   6.32182545
_cell_angle_alpha   89.74859147
_cell_angle_beta   89.93616808
_cell_angle_gamma   89.37235998
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Co2(GeO4)2
_chemical_formula_sum   'Li3 Co2 Ge2 O8'
_cell_volume   182.31481265
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00829100  0.66133300  0.75129300  1
  Li  Li1  1  0.00668900  0.66440000  0.25023100  1
  Li  Li2  1  0.50014500  0.33387900  0.24887500  1
  Co  Co3  1  0.99690400  0.16752700  0.99604500  1
  Co  Co4  1  0.50873600  0.83326000  0.50177600  1
  Ge  Ge5  1  0.50247800  0.84064900  0.00169100  1
  Ge  Ge6  1  0.99657800  0.16427300  0.49926200  1
  O  O7  1  0.15359000  0.84389200  0.00152400  1
  O  O8  1  0.62675400  0.13131200  0.02184500  1
  O  O9  1  0.62109500  0.70726700  0.76572900  1
  O  O10  1  0.07934200  0.31950800  0.73193400  1
  O  O11  1  0.12833700  0.86383500  0.49982500  1
  O  O12  1  0.65305000  0.14064400  0.47837100  1
  O  O13  1  0.10812800  0.31897800  0.26640700  1
  O  O14  1  0.60463300  0.67540100  0.23489100  1
",0.067236619,0.0,,3.752209082,,
14976,mp-1174304,Li6Mn3CoO10,Cm,Li-Mn-Co-O,20,"# generated using pymatgen
data_Li6Mn3CoO10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.18838487
_cell_length_b   12.18838487
_cell_length_c   5.16084920
_cell_angle_alpha   87.76391943
_cell_angle_beta   87.76391943
_cell_angle_gamma   13.54452550
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li6Mn3CoO10
_chemical_formula_sum   'Li6 Mn3 Co1 O10'
_cell_volume   179.41825456
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50415000  0.50415000  0.50260200  1
  Li  Li1  1  0.10000600  0.10000600  0.30062100  1
  Li  Li2  1  0.69672000  0.69672000  0.09350400  1
  Li  Li3  1  0.29874100  0.29874100  0.90662500  1
  Li  Li4  1  0.89976300  0.89976300  0.69849500  1
  Li  Li5  1  0.60107900  0.60107900  0.79881500  1
  Mn  Mn6  1  0.00407300  0.00407300  0.97744400  1
  Mn  Mn7  1  0.19692200  0.19692200  0.61561600  1
  Mn  Mn8  1  0.39950400  0.39950400  0.19597500  1
  Co  Co9  1  0.79891400  0.79891400  0.41419000  1
  O  O10  1  0.45598400  0.45598400  0.85186100  1
  O  O11  1  0.04602700  0.04602700  0.67830900  1
  O  O12  1  0.65588800  0.65588800  0.45725800  1
  O  O13  1  0.25352200  0.25352200  0.29096800  1
  O  O14  1  0.85271700  0.85271700  0.06268200  1
  O  O15  1  0.54472100  0.54472100  0.13567000  1
  O  O16  1  0.15532500  0.15532500  0.91706000  1
  O  O17  1  0.74472500  0.74472500  0.74053000  1
  O  O18  1  0.34337000  0.34337000  0.54689700  1
  O  O19  1  0.94784900  0.94784900  0.31487800  1
",0.065208925,1.0181,,3.937014556,,
9414,mp-772822,Li3Cu3TeO8,R-3m,Li-Cu-Te-O,15,"# generated using pymatgen
data_Li3Cu3TeO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.03290334
_cell_length_b   6.03290334
_cell_length_c   6.03290358
_cell_angle_alpha   60.33517752
_cell_angle_beta   60.33517752
_cell_angle_gamma   60.33518384
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Cu3TeO8
_chemical_formula_sum   'Li3 Cu3 Te1 O8'
_cell_volume   156.43899247
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.00000000  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.00000000  0.50000000  0.00000000  1
  Cu  Cu3  1  0.00000000  0.50000000  0.50000000  1
  Cu  Cu4  1  0.50000000  0.50000000  0.00000000  1
  Cu  Cu5  1  0.50000000  0.00000000  0.50000000  1
  Te  Te6  1  0.00000000  0.00000000  0.00000000  1
  O  O7  1  0.73166000  0.73166000  0.73166000  1
  O  O8  1  0.77624100  0.22789100  0.22789100  1
  O  O9  1  0.22789100  0.22789100  0.77624100  1
  O  O10  1  0.26834000  0.26834000  0.26834000  1
  O  O11  1  0.22789100  0.77624100  0.22789100  1
  O  O12  1  0.22375900  0.77210900  0.77210900  1
  O  O13  1  0.77210900  0.77210900  0.22375900  1
  O  O14  1  0.77210900  0.22375900  0.77210900  1
",0.075187855,0.0,,4.957619927,,
10127,mp-1235406,LiCu6OF11,P1,Li-Cu-O-F,19,"# generated using pymatgen
data_LiCu6OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45348398
_cell_length_b   4.65314165
_cell_length_c   9.06419284
_cell_angle_alpha   93.28953397
_cell_angle_beta   91.49671982
_cell_angle_gamma   87.66469634
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCu6OF11
_chemical_formula_sum   'Li1 Cu6 O1 F11'
_cell_volume   229.37653246
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.86301200  0.23174800  0.53372000  1
  Cu  Cu1  1  0.00807500  0.01009600  0.00180900  1
  Cu  Cu2  1  0.49768000  0.53597900  0.02913200  1
  Cu  Cu3  1  0.34085400  0.00588600  0.30986400  1
  Cu  Cu4  1  0.81772000  0.53070400  0.30185400  1
  Cu  Cu5  1  0.18083600  0.50499500  0.69210700  1
  Cu  Cu6  1  0.64423500  0.93765500  0.71421000  1
  O  O7  1  0.54880700  0.72852700  0.22131300  1
  F  F8  1  0.27608000  0.22264000  0.08139900  1
  F  F9  1  0.05431500  0.80046100  0.24512000  1
  F  F10  1  0.79026300  0.29776900  0.07776000  1
  F  F11  1  0.10024200  0.29886500  0.39543000  1
  F  F12  1  0.61029800  0.23178700  0.39241600  1
  F  F13  1  0.37082400  0.78456400  0.59976100  1
  F  F14  1  0.87163100  0.66570600  0.59872000  1
  F  F15  1  0.46825400  0.29760200  0.77915000  1
  F  F16  1  0.22257200  0.72141100  0.91771800  1
  F  F17  1  0.96440400  0.18637700  0.73222700  1
  F  F18  1  0.73239800  0.79889500  0.92316300  1
",0.093772269,0.0313,,4.439166512,,
8918,mp-1111560,Li2CuNiF6,Fm-3m,Li-Cu-Ni-F  ,10,"# generated using pymatgen
data_Li2CuNiF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.59251600
_cell_length_b   5.59251606
_cell_length_c   5.59251575
_cell_angle_alpha   60.00000183
_cell_angle_beta   59.99999854
_cell_angle_gamma   60.00000037
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CuNiF6
_chemical_formula_sum   'Li2 Cu1 Ni1 F6'
_cell_volume   123.68205605
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Li  Li1  1  0.75000000  0.75000000  0.75000000  1
  Cu  Cu2  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni3  1  0.00000000  0.00000000  0.00000000  1
  F  F4  1  0.24647100  0.75352900  0.24647100  1
  F  F5  1  0.75352900  0.75352900  0.24647100  1
  F  F6  1  0.75352900  0.24647100  0.75352900  1
  F  F7  1  0.75352900  0.24647100  0.24647100  1
  F  F8  1  0.24647100  0.75352900  0.75352900  1
  F  F9  1  0.24647100  0.24647100  0.75352900  1
",0.243059353,0.0,,3.357968489,,
8958,mp-755371,Li2MnCuO4,I-4m2,Li-Mn-Cu-O  ,8,"# generated using pymatgen
data_Li2MnCuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09818725
_cell_length_b   5.09818649
_cell_length_c   5.09820539
_cell_angle_alpha   131.82185787
_cell_angle_beta   131.82195143
_cell_angle_gamma   70.51086959
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnCuO4
_chemical_formula_sum   'Li2 Mn1 Cu1 O4'
_cell_volume   72.10468199
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.75000000  0.50000000  1
  Li  Li1  1  0.50000000  0.50000000  0.00000000  1
  Mn  Mn2  1  0.00000000  0.99999900  0.00000000  1
  Cu  Cu3  1  0.75000000  0.25000100  0.50000000  1
  O  O4  1  0.51661100  0.01661000  0.49999900  1
  O  O5  1  0.23113900  0.23113900  0.00000000  1
  O  O6  1  0.98339000  0.48338900  0.50000100  1
  O  O7  1  0.76886100  0.76886100  0.00000000  1
",0.071118139,0.0,,4.522168253,,
1692,mp-6944,LiTiO2,Fd-3m,Li-Ti-O  ,16,"# generated using pymatgen
data_LiTiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.86759857
_cell_length_b   5.86759773
_cell_length_c   5.86759867
_cell_angle_alpha   60.00000026
_cell_angle_beta   60.00000503
_cell_angle_gamma   60.00000487
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTiO2
_chemical_formula_sum   'Li4 Ti4 O8'
_cell_volume   142.84536818
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.00000000  1
  Li  Li1  1  0.50000000  -0.00000000  0.50000000  1
  Li  Li2  1  -0.00000000  0.50000000  0.50000000  1
  Li  Li3  1  0.50000000  0.50000000  0.50000000  1
  Ti  Ti4  1  -0.00000000  0.50000000  0.00000000  1
  Ti  Ti5  1  0.50000000  -0.00000000  0.00000000  1
  Ti  Ti6  1  -0.00000000  -0.00000000  0.50000000  1
  Ti  Ti7  1  -0.00000000  -0.00000000  0.00000000  1
  O  O8  1  0.76136477  0.24621174  0.24621174  1
  O  O9  1  0.75378826  0.75378826  0.75378826  1
  O  O10  1  0.24621174  0.76136477  0.24621174  1
  O  O11  1  0.24621174  0.24621174  0.76136477  1
  O  O12  1  0.24621174  0.24621174  0.24621174  1
  O  O13  1  0.75378826  0.75378826  0.23863523  1
  O  O14  1  0.23863523  0.75378826  0.75378826  1
  O  O15  1  0.75378826  0.23863523  0.75378826  1
",0.0281219825,0.0,,4.036423007091617,,
9338,mp-1173915,Li2MnCoO4,P-1,Li-Mn-Co-O,16,"# generated using pymatgen
data_Li2MnCoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.97996800
_cell_length_b   6.65274763
_cell_length_c   7.79409268
_cell_angle_alpha   90.60182172
_cell_angle_beta   96.33596435
_cell_angle_gamma   102.77266484
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnCoO4
_chemical_formula_sum   'Li4 Mn2 Co2 O8'
_cell_volume   149.67656067
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99959700  0.74967900  0.24941700  1
  Li  Li1  1  0.00040300  0.25032100  0.75058300  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Li  Li3  1  0.50000000  0.00000000  0.00000000  1
  Mn  Mn4  1  0.74339700  0.12187500  0.37227700  1
  Mn  Mn5  1  0.25660300  0.87812500  0.62772300  1
  Co  Co6  1  0.75365500  0.62876800  0.87818600  1
  Co  Co7  1  0.24634500  0.37123200  0.12181400  1
  O  O8  1  0.36977300  0.67503100  0.04984400  1
  O  O9  1  0.39375800  0.17424400  0.55851200  1
  O  O10  1  0.87617400  0.42192700  0.30246700  1
  O  O11  1  0.89869200  0.92937100  0.80728600  1
  O  O12  1  0.60624200  0.82575600  0.44148800  1
  O  O13  1  0.63022700  0.32496900  0.95015600  1
  O  O14  1  0.12382600  0.57807300  0.69753300  1
  O  O15  1  0.10130800  0.07062900  0.19271400  1
",0.082291368,0.0523,,4.254637592,,
3324,mp-1096762,SrLi2Si,Immm,Sr-Li-Si,4,"# generated using pymatgen
data_SrLi2Si
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.21099477
_cell_length_b   12.49361988
_cell_length_c   12.49362010
_cell_angle_alpha   60.95691145
_cell_angle_beta   60.74553376
_cell_angle_gamma   60.74553690
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLi2Si
_chemical_formula_sum   'Sr1 Li2 Si1'
_cell_volume   1372.55076705
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.00000000  0.00000000  1
  Li  Li1  1  0.79946824  1.00000000  0.00000000  1
  Li  Li2  1  0.20053176  0.00000000  1.00000000  1
  Si  Si3  1  0.00000000  0.00000000  0.00000000  1
",1.6537126195833292,0.1927,,0.156777520700028,,
9306,mp-756185,Li2Fe3NiO8,R3m,Li-Fe-Ni-O,14,"# generated using pymatgen
data_Li2Fe3NiO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.93093189
_cell_length_b   5.93093189
_cell_length_c   5.93093198
_cell_angle_alpha   59.37598474
_cell_angle_beta   59.37598474
_cell_angle_gamma   59.37598750
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Fe3NiO8
_chemical_formula_sum   'Li2 Fe3 Ni1 O8'
_cell_volume   145.42583921
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.87979900  0.87979900  0.87979900  1
  Li  Li1  1  0.49993600  0.49993600  0.49993600  1
  Fe  Fe2  1  0.99364400  0.50240700  0.50240700  1
  Fe  Fe3  1  0.50240700  0.99364400  0.50240700  1
  Fe  Fe4  1  0.50240700  0.50240700  0.99364400  1
  Ni  Ni5  1  0.12039000  0.12039000  0.12039000  1
  O  O6  1  0.74503700  0.74503700  0.74503700  1
  O  O7  1  0.74716400  0.74716400  0.29300900  1
  O  O8  1  0.74716400  0.29300900  0.74716400  1
  O  O9  1  0.29300900  0.74716400  0.74716400  1
  O  O10  1  0.71230300  0.25049200  0.25049200  1
  O  O11  1  0.25049200  0.71230300  0.25049200  1
  O  O12  1  0.25049200  0.25049200  0.71230300  1
  O  O13  1  0.25575500  0.25575500  0.25575500  1
",0.161454783,0.0,,4.203198914,,
7405,mp-1174020,Li3MnCoO5,P1,Li-Mn-Co-O  ,20,"# generated using pymatgen
data_Li3MnCoO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.02413000
_cell_length_b   5.13540562
_cell_length_c   7.74106291
_cell_angle_alpha   71.10016576
_cell_angle_beta   71.18386946
_cell_angle_gamma   80.52418907
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3MnCoO5
_chemical_formula_sum   'Li6 Mn2 Co2 O10'
_cell_volume   178.45646764
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.30056500  0.50582400  0.89415800  1
  Li  Li1  1  0.48699300  0.50039400  0.50471400  1
  Li  Li2  1  0.90612600  0.50079300  0.69132500  1
  Li  Li3  1  0.09623800  0.49097600  0.30769700  1
  Li  Li4  1  0.70477200  0.49982600  0.10218300  1
  Li  Li5  1  0.19851100  0.99688800  0.60089400  1
  Mn  Mn6  1  0.00224200  0.00137300  0.99644000  1
  Mn  Mn7  1  0.60316900  0.00269600  0.79446300  1
  Co  Co8  1  0.39954700  0.00757000  0.21245100  1
  Co  Co9  1  0.80716800  0.99011300  0.40859800  1
  O  O10  1  0.04801500  0.22349400  0.14645000  1
  O  O11  1  0.25612800  0.22513800  0.76832500  1
  O  O12  1  0.66653500  0.22130900  0.94672400  1
  O  O13  1  0.82207900  0.23328700  0.56332400  1
  O  O14  1  0.46144400  0.22979400  0.33991600  1
  O  O15  1  0.56252100  0.77237400  0.65685000  1
  O  O16  1  0.76146700  0.77155100  0.23373900  1
  O  O17  1  0.14148400  0.76161900  0.43836400  1
  O  O18  1  0.34469600  0.78461900  0.03659700  1
  O  O19  1  0.93030200  0.78036100  0.85679000  1
",0.069776791,0.5161,,3.995407911,,
8313,mp-772060,Li3NbFe3O8,C2/m,Li-Nb-Fe-O  ,15,"# generated using pymatgen
data_Li3NbFe3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.08705442
_cell_length_b   6.08705442
_cell_length_c   6.13721183
_cell_angle_alpha   59.83305030
_cell_angle_beta   59.83305030
_cell_angle_gamma   60.58013537
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3NbFe3O8
_chemical_formula_sum   'Li3 Nb1 Fe3 O8'
_cell_volume   161.07500428
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.00000000  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.00000000  0.50000000  0.00000000  1
  Nb  Nb3  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe4  1  0.00000000  0.50000000  0.50000000  1
  Fe  Fe5  1  0.50000000  0.50000000  0.00000000  1
  Fe  Fe6  1  0.50000000  0.00000000  0.50000000  1
  O  O7  1  0.74418800  0.74418800  0.72697700  1
  O  O8  1  0.76026700  0.21961400  0.24399800  1
  O  O9  1  0.23686200  0.23686200  0.75296500  1
  O  O10  1  0.25581200  0.25581200  0.27302300  1
  O  O11  1  0.21961400  0.76026700  0.24399800  1
  O  O12  1  0.23973300  0.78038600  0.75600200  1
  O  O13  1  0.76313800  0.76313800  0.24703500  1
  O  O14  1  0.78038600  0.23973300  0.75600200  1
",0.094377891,0.8986,,4.219099816,,
